id,Calories
750142,71.338135
750143,8.380223
750144,87.70119
750145,32.521812
750146,6.6897736
750147,4.504419
750148,67.889946
750149,84.61332
750150,5.206937
750151,71.203545
750152,10.08934
750153,56.833725
750154,170.63538
750155,28.540564
750156,158.658
750157,77.16541
750158,47.29653
750159,23.803951
750160,22.30335
750161,29.43181
750162,114.31195
750163,73.09806
750164,74.76446
750165,129.35342
750166,40.489723
750167,224.13521
750168,29.024063
750169,52.640137
750170,38.64817
750171,133.76067
750172,134.79845
750173,32.101322
750174,51.92125
750175,128.61165
750176,162.5956
750177,58.703476
750178,55.642822
750179,183.47127
750180,32.765846
750181,43.713066
750182,70.08019
750183,123.04741
750184,66.3219
750185,80.8596
750186,156.8232
750187,17.532497
750188,22.082613
750189,144.11302
750190,59.301453
750191,74.44479
750192,114.04624
750193,61.277634
750194,124.34658
750195,150.22186
750196,81.31388
750197,54.88978
750198,144.2506
750199,24.909132
750200,79.26904
750201,229.1506
750202,32.90181
750203,236.82448
750204,19.801407
750205,201.85634
750206,94.3859
750207,62.181786
750208,14.261068
750209,78.6468
750210,195.24147
750211,65.37307
750212,23.900303
750213,18.860897
750214,92.16586
750215,28.573748
750216,43.179115
750217,22.320688
750218,140.69771
750219,27.593866
750220,42.349426
750221,71.26683
750222,84.008156
750223,5.973308
750224,75.102036
750225,121.33556
750226,16.137901
750227,87.1388
750228,25.536196
750229,190.76515
750230,5.761544
750231,7.4238567
750232,137.61423
750233,73.3444
750234,14.034642
750235,153.67888
750236,16.484493
750237,83.330086
750238,66.154305
750239,118.873055
750240,7.7184024
750241,31.438894
750242,25.189583
750243,21.095263
750244,165.83011
750245,98.771965
750246,86.53967
750247,45.83274
750248,52.072754
750249,91.83591
750250,44.361595
750251,106.8717
750252,174.45222
750253,9.73148
750254,19.095581
750255,14.855054
750256,129.65652
750257,144.45844
750258,31.262033
750259,195.1715
750260,145.74687
750261,35.971947
750262,17.151009
750263,40.01265
750264,186.79114
750265,46.096756
750266,26.376587
750267,9.103462
750268,84.62623
750269,9.555059
750270,122.59009
750271,63.517265
750272,21.503492
750273,191.76175
750274,157.68481
750275,247.98738
750276,24.638721
750277,183.59097
750278,64.124725
750279,95.27894
750280,85.90699
750281,34.925446
750282,99.527336
750283,101.92182
750284,57.735985
750285,54.020683
750286,88.049934
750287,102.21671
750288,9.737871
750289,150.71718
750290,36.234753
750291,88.987206
750292,70.23727
750293,47.697205
750294,177.41731
750295,72.09786
750296,230.77649
750297,104.423
750298,76.12801
750299,87.81359
750300,126.90122
750301,123.151306
750302,145.36873
750303,29.700533
750304,130.08444
750305,126.53018
750306,48.41078
750307,95.536835
750308,219.3224
750309,48.367905
750310,154.74281
750311,14.4298935
750312,136.75963
750313,116.46172
750314,146.66464
750315,196.70216
750316,34.063797
750317,20.906055
750318,162.77406
750319,114.125404
750320,42.592476
750321,36.945522
750322,100.67916
750323,144.12672
750324,4.1282783
750325,49.026474
750326,68.384636
750327,52.18138
750328,86.48209
750329,33.9471
750330,106.320564
750331,98.19785
750332,158.86856
750333,98.27841
750334,17.399412
750335,189.24751
750336,5.595619
750337,175.4641
750338,161.60701
750339,126.86176
750340,106.715904
750341,134.54564
750342,79.06045
750343,198.0277
750344,13.593761
750345,6.170633
750346,55.066666
750347,90.00807
750348,85.98502
750349,88.61734
750350,7.3326206
750351,55.77997
750352,74.333046
750353,93.19482
750354,29.458181
750355,46.75654
750356,43.951126
750357,15.579541
750358,68.39484
750359,215.50166
750360,148.12917
750361,51.280815
750362,141.1267
750363,38.946175
750364,54.314224
750365,192.52666
750366,95.01303
750367,86.16654
750368,127.79518
750369,62.85485
750370,164.5464
750371,82.79073
750372,87.60327
750373,126.163666
750374,111.63695
750375,180.59718
750376,28.911448
750377,77.489784
750378,9.278691
750379,184.88213
750380,125.97733
750381,195.13493
750382,100.8103
750383,6.5291734
750384,62.370117
750385,114.3131
750386,58.041283
750387,154.15552
750388,178.246
750389,170.59668
750390,7.3052874
750391,115.13899
750392,216.58138
750393,126.60008
750394,170.86974
750395,86.5435
750396,59.377625
750397,42.00328
750398,65.14844
750399,135.03564
750400,29.522436
750401,8.856781
750402,183.65224
750403,76.06049
750404,84.818924
750405,9.55818
750406,152.47078
750407,49.685326
750408,9.479009
750409,142.9005
750410,109.20018
750411,209.36253
750412,9.358842
750413,116.42425
750414,179.02638
750415,173.64363
750416,184.67159
750417,88.30207
750418,22.086826
750419,55.663216
750420,12.426116
750421,79.12344
750422,110.91231
750423,20.699625
750424,39.58149
750425,61.29538
750426,101.68946
750427,150.36215
750428,57.593246
750429,3.8168468
750430,73.730644
750431,13.224278
750432,151.83492
750433,57.287857
750434,64.1906
750435,97.70745
750436,97.47651
750437,14.077496
750438,40.56475
750439,66.07127
750440,90.10273
750441,149.25993
750442,152.64928
750443,68.51841
750444,39.033607
750445,5.037507
750446,160.82864
750447,158.23619
750448,24.90426
750449,213.48317
750450,111.249245
750451,173.5353
750452,99.86068
750453,142.46265
750454,65.81582
750455,93.739136
750456,162.43155
750457,15.948072
750458,186.56633
750459,13.968378
750460,46.487038
750461,120.87902
750462,128.6796
750463,152.94456
750464,21.15889
750465,56.149406
750466,164.6269
750467,92.84334
750468,192.43564
750469,145.40839
750470,146.20549
750471,129.39972
750472,36.268005
750473,108.072655
750474,54.060684
750475,86.70837
750476,161.27953
750477,11.702547
750478,98.69175
750479,15.068231
750480,118.194145
750481,13.818541
750482,153.52446
750483,42.586197
750484,86.83604
750485,8.498505
750486,99.97599
750487,83.556656
750488,104.53474
750489,116.53422
750490,50.763634
750491,46.672516
750492,60.800003
750493,31.255354
750494,120.65727
750495,46.771698
750496,17.939997
750497,29.348257
750498,24.114763
750499,111.06046
750500,51.723198
750501,46.0868
750502,91.72927
750503,12.802578
750504,71.859474
750505,206.80165
750506,190.13933
750507,92.67007
750508,181.60991
750509,4.0982857
750510,59.330986
750511,38.34755
750512,121.73542
750513,213.74648
750514,80.67712
750515,192.88805
750516,56.170013
750517,165.66905
750518,108.420296
750519,199.70229
750520,103.803894
750521,65.70525
750522,105.455284
750523,164.84032
750524,77.7971
750525,158.29626
750526,117.96191
750527,136.1592
750528,147.52943
750529,202.4777
750530,174.20857
750531,6.355956
750532,42.82699
750533,185.91393
750534,124.16708
750535,60.088295
750536,28.527817
750537,108.51194
750538,6.8899693
750539,60.3833
750540,60.44246
750541,9.892862
750542,28.432943
750543,146.63142
750544,186.7921
750545,60.89216
750546,164.85364
750547,38.94481
750548,196.67119
750549,182.66118
750550,76.21555
750551,220.05362
750552,49.59852
750553,202.9282
750554,5.0483546
750555,25.049755
750556,78.15152
750557,55.48243
750558,98.104
750559,58.859657
750560,40.71289
750561,59.613823
750562,43.096214
750563,25.840487
750564,38.00431
750565,174.12053
750566,32.86753
750567,7.692116
750568,102.256004
750569,117.65924
750570,120.27008
750571,4.1978235
750572,93.65779
750573,45.404205
750574,17.88588
750575,101.992165
750576,22.079918
750577,5.8282876
750578,103.79598
750579,84.5637
750580,31.629868
750581,157.64688
750582,100.37803
750583,99.9558
750584,84.57059
750585,28.324507
750586,99.228676
750587,8.852459
750588,186.49464
750589,18.45145
750590,118.019714
750591,23.482931
750592,79.0097
750593,125.83398
750594,17.103264
750595,227.59758
750596,67.42057
750597,152.48906
750598,199.58925
750599,63.953026
750600,212.4434
750601,121.979546
750602,134.20424
750603,101.423706
750604,21.824257
750605,52.15351
750606,36.228737
750607,35.992214
750608,156.98753
750609,204.72691
750610,242.65364
750611,79.05991
750612,55.677216
750613,165.55614
750614,50.765144
750615,158.67479
750616,15.678781
750617,47.327324
750618,234.64458
750619,23.161943
750620,88.79409
750621,188.38087
750622,31.297098
750623,15.857601
750624,80.26414
750625,194.52597
750626,124.89005
750627,7.4486775
750628,151.7365
750629,24.17777
750630,55.93795
750631,78.702126
750632,26.679981
750633,103.25293
750634,203.18785
750635,144.85858
750636,3.3977456
750637,122.462654
750638,18.750998
750639,99.451965
750640,126.51953
750641,68.28604
750642,33.535843
750643,108.842094
750644,125.18389
750645,178.8629
750646,122.163
750647,177.91124
750648,46.277588
750649,175.36829
750650,179.43622
750651,5.9434114
750652,4.8645935
750653,22.031992
750654,8.399853
750655,91.23487
750656,15.124194
750657,4.0510693
750658,32.345146
750659,53.95642
750660,37.696266
750661,112.70821
750662,87.48176
750663,94.68032
750664,51.96386
750665,72.68918
750666,8.570423
750667,183.12419
750668,149.75943
750669,6.936903
750670,27.953287
750671,132.48076
750672,197.54161
750673,74.08953
750674,50.798256
750675,82.593376
750676,204.6437
750677,140.92998
750678,60.32595
750679,55.99051
750680,75.42216
750681,103.04665
750682,116.153
750683,115.06654
750684,20.399605
750685,80.746056
750686,204.40605
750687,137.6967
750688,117.90533
750689,24.90522
750690,62.024597
750691,98.67948
750692,5.8696456
750693,190.47151
750694,49.172394
750695,205.9471
750696,213.07765
750697,43.988228
750698,168.2478
750699,164.49992
750700,138.02904
750701,25.746477
750702,68.6896
750703,159.62077
750704,50.421974
750705,124.69669
750706,151.27206
750707,151.37833
750708,215.42722
750709,174.48808
750710,122.58759
750711,63.746582
750712,104.272964
750713,53.341377
750714,61.85006
750715,50.330757
750716,18.812126
750717,123.15913
750718,168.31969
750719,129.54718
750720,187.49927
750721,69.22656
750722,22.497854
750723,67.335846
750724,98.30157
750725,13.755432
750726,142.02748
750727,222.06387
750728,77.67017
750729,174.44875
750730,10.904357
750731,204.40022
750732,3.4196303
750733,168.50824
750734,52.505394
750735,22.906591
750736,94.61513
750737,6.8873034
750738,87.32279
750739,112.945625
750740,64.77494
750741,95.37199
750742,15.14867
750743,166.30632
750744,18.783258
750745,27.384079
750746,68.55016
750747,105.554085
750748,82.02491
750749,42.581512
750750,131.98038
750751,42.258865
750752,48.37928
750753,100.759575
750754,179.25662
750755,69.16119
750756,50.878838
750757,81.460686
750758,7.8689165
750759,84.32606
750760,122.46148
750761,26.575659
750762,64.28339
750763,21.26997
750764,158.26744
750765,32.353447
750766,164.48373
750767,63.03144
750768,161.8319
750769,15.678595
750770,25.617098
750771,201.41751
750772,142.5298
750773,75.82554
750774,11.765183
750775,78.754005
750776,81.266815
750777,120.167854
750778,132.8483
750779,5.5287666
750780,189.74178
750781,16.93968
750782,53.830734
750783,72.243324
750784,208.66228
750785,51.17656
750786,33.461563
750787,188.96193
750788,88.19097
750789,41.065323
750790,91.630104
750791,66.128525
750792,186.10349
750793,116.43432
750794,81.99998
750795,187.0131
750796,143.2077
750797,59.042
750798,52.157715
750799,26.38214
750800,116.785095
750801,10.264641
750802,3.611771
750803,13.919487
750804,30.879595
750805,83.979355
750806,117.03495
750807,24.647058
750808,239.99722
750809,27.948439
750810,92.360466
750811,79.822716
750812,78.205284
750813,104.86322
750814,134.83516
750815,25.011822
750816,7.523549
750817,94.516594
750818,14.067502
750819,165.65361
750820,119.18656
750821,104.202805
750822,25.541767
750823,60.15236
750824,67.18137
750825,44.619812
750826,94.07443
750827,30.460234
750828,96.63917
750829,27.973883
750830,103.26586
750831,79.90689
750832,31.224918
750833,24.431707
750834,82.29958
750835,155.85767
750836,192.43355
750837,7.285702
750838,139.83899
750839,106.127754
750840,52.6363
750841,74.766075
750842,12.794735
750843,69.60627
750844,30.78022
750845,77.010574
750846,158.56425
750847,148.0317
750848,11.263902
750849,157.72609
750850,36.440536
750851,143.81595
750852,48.819824
750853,129.0527
750854,45.616142
750855,35.276955
750856,168.03912
750857,22.371328
750858,53.330566
750859,99.25277
750860,153.27727
750861,175.24602
750862,123.88807
750863,175.37836
750864,161.22151
750865,33.410347
750866,148.59767
750867,48.24131
750868,147.77312
750869,97.61068
750870,91.22348
750871,143.92822
750872,99.43455
750873,202.80754
750874,97.21252
750875,174.76779
750876,54.52237
750877,132.17102
750878,136.04436
750879,16.84899
750880,56.12316
750881,104.21996
750882,21.34367
750883,13.889978
750884,34.22251
750885,204.23125
750886,171.32376
750887,133.09543
750888,165.04367
750889,57.361023
750890,9.333738
750891,118.97935
750892,34.446304
750893,52.23336
750894,155.49373
750895,78.08907
750896,148.95132
750897,7.8025866
750898,34.1737
750899,12.94327
750900,220.64032
750901,106.667
750902,179.54753
750903,155.08974
750904,110.967064
750905,135.28314
750906,10.678179
750907,21.089428
750908,172.16615
750909,10.102702
750910,171.3547
750911,79.92383
750912,3.9651704
750913,106.80712
750914,183.67877
750915,145.04288
750916,46.828537
750917,161.29195
750918,4.546435
750919,148.76952
750920,163.43037
750921,49.99981
750922,117.95704
750923,83.23728
750924,85.14472
750925,18.603767
750926,161.06422
750927,187.77876
750928,7.47498
750929,29.123674
750930,32.789757
750931,130.55988
750932,145.58809
750933,12.311245
750934,205.7901
750935,7.1296153
750936,64.503296
750937,25.37916
750938,107.203865
750939,13.738326
750940,17.277485
750941,28.263536
750942,122.97628
750943,13.262277
750944,32.63408
750945,9.120241
750946,42.206398
750947,242.45526
750948,15.375485
750949,38.62359
750950,72.06208
750951,189.54405
750952,19.829138
750953,46.472572
750954,50.34024
750955,121.73986
750956,131.02536
750957,74.46151
750958,6.0127745
750959,84.88152
750960,128.96886
750961,5.087059
750962,51.335007
750963,162.23732
750964,192.35179
750965,83.91655
750966,138.47412
750967,84.79053
750968,53.96559
750969,164.85872
750970,130.27287
750971,64.54255
750972,8.0502405
750973,151.25664
750974,155.16435
750975,19.513815
750976,164.50636
750977,3.9840198
750978,195.29471
750979,81.67377
750980,72.303925
750981,32.94162
750982,9.488673
750983,89.51092
750984,127.615555
750985,64.716606
750986,175.81886
750987,147.18214
750988,99.663216
750989,113.35553
750990,150.58829
750991,11.359459
750992,142.76073
750993,55.57582
750994,62.92206
750995,18.341984
750996,16.113937
750997,17.836283
750998,165.63916
750999,61.260292
751000,21.74764
751001,95.37365
751002,178.91899
751003,120.66543
751004,100.08434
751005,131.37625
751006,168.46107
751007,155.3507
751008,169.50572
751009,223.14449
751010,4.7080283
751011,72.12571
751012,19.175224
751013,47.847496
751014,40.832558
751015,69.57212
751016,97.17849
751017,63.33259
751018,155.79573
751019,49.67295
751020,78.17866
751021,114.95256
751022,27.65558
751023,63.519653
751024,125.133514
751025,117.49851
751026,72.702385
751027,57.875076
751028,120.13537
751029,108.359184
751030,93.86074
751031,91.52781
751032,10.408585
751033,80.15014
751034,154.62137
751035,7.7292976
751036,134.62712
751037,80.30801
751038,18.699331
751039,28.380487
751040,166.23549
751041,172.89754
751042,25.13067
751043,172.90965
751044,148.22841
751045,209.86359
751046,42.670944
751047,85.63465
751048,116.13015
751049,87.02375
751050,183.341
751051,206.5059
751052,100.31169
751053,146.30309
751054,23.770548
751055,168.62764
751056,172.16487
751057,40.453796
751058,74.88054
751059,38.591095
751060,56.253784
751061,13.338808
751062,58.937088
751063,80.289604
751064,72.25141
751065,100.1898
751066,106.42843
751067,240.71886
751068,112.44056
751069,8.784422
751070,145.63548
751071,205.48985
751072,44.45997
751073,28.673384
751074,23.963518
751075,14.903656
751076,85.45458
751077,81.25979
751078,46.44776
751079,6.7401257
751080,25.060099
751081,122.201225
751082,52.5681
751083,126.00522
751084,28.042812
751085,25.651398
751086,43.538757
751087,13.425663
751088,220.03038
751089,38.51152
751090,170.94745
751091,17.035908
751092,180.49525
751093,10.04198
751094,48.400764
751095,113.380646
751096,51.20971
751097,29.12763
751098,139.71283
751099,140.34566
751100,165.55215
751101,43.083748
751102,113.87213
751103,23.255579
751104,169.73767
751105,216.31995
751106,35.149147
751107,179.6328
751108,102.10816
751109,32.09146
751110,37.32908
751111,14.461072
751112,197.56804
751113,65.743996
751114,198.90285
751115,94.05174
751116,72.90888
751117,76.02217
751118,156.42757
751119,214.83064
751120,57.868874
751121,53.256264
751122,113.82328
751123,179.72325
751124,40.231644
751125,11.511501
751126,84.90931
751127,13.931442
751128,40.75988
751129,30.761202
751130,66.285324
751131,6.5683093
751132,87.62781
751133,104.92686
751134,66.48417
751135,183.39378
751136,127.73357
751137,52.248917
751138,154.9045
751139,52.013283
751140,140.64952
751141,124.7925
751142,136.7451
751143,7.2979097
751144,137.7455
751145,106.92307
751146,89.41621
751147,96.80386
751148,47.04493
751149,98.34168
751150,239.22888
751151,37.463657
751152,136.23634
751153,18.02805
751154,24.655155
751155,63.716385
751156,91.71053
751157,108.30874
751158,142.42053
751159,28.309278
751160,32.155807
751161,196.05626
751162,85.75016
751163,47.81553
751164,152.87761
751165,177.4794
751166,57.851265
751167,5.706258
751168,163.46112
751169,35.21525
751170,73.30243
751171,219.39925
751172,35.24613
751173,195.85068
751174,82.46014
751175,124.36135
751176,26.785957
751177,147.10231
751178,69.39936
751179,187.58751
751180,83.57011
751181,13.524044
751182,52.857018
751183,213.16225
751184,59.39673
751185,66.34786
751186,173.54341
751187,192.99509
751188,4.661003
751189,117.56319
751190,141.41556
751191,5.875565
751192,185.8017
751193,19.482433
751194,169.69856
751195,4.3860097
751196,63.176483
751197,101.340645
751198,120.19857
751199,220.85002
751200,9.526014
751201,40.08631
751202,165.64967
751203,38.504677
751204,26.447533
751205,34.435204
751206,160.04674
751207,153.38327
751208,212.86842
751209,7.4689693
751210,118.51913
751211,141.15076
751212,5.4446144
751213,82.6766
751214,44.119667
751215,175.13007
751216,22.301767
751217,14.772983
751218,110.54016
751219,108.15128
751220,183.98631
751221,195.31087
751222,47.528435
751223,80.755684
751224,185.6051
751225,13.572959
751226,165.72624
751227,85.887184
751228,28.511106
751229,134.33792
751230,130.30096
751231,70.70932
751232,16.110132
751233,11.177848
751234,49.065964
751235,23.032927
751236,6.712747
751237,10.36705
751238,93.20879
751239,14.525237
751240,56.057953
751241,9.472668
751242,26.978914
751243,72.53684
751244,78.50678
751245,92.80525
751246,122.69205
751247,43.23121
751248,27.494244
751249,75.64155
751250,80.8823
751251,19.741322
751252,152.63474
751253,116.23273
751254,16.20718
751255,64.952675
751256,193.91978
751257,49.14141
751258,55.04973
751259,69.5988
751260,193.6401
751261,98.264626
751262,33.05523
751263,12.569783
751264,17.785736
751265,166.91252
751266,20.864727
751267,107.395836
751268,78.67664
751269,16.53475
751270,55.20067
751271,74.6321
751272,151.73141
751273,68.79269
751274,134.45418
751275,34.02904
751276,52.863983
751277,55.592262
751278,65.93909
751279,20.251991
751280,22.288439
751281,41.58471
751282,47.879784
751283,90.20696
751284,5.019039
751285,54.314667
751286,61.73494
751287,57.478058
751288,66.71521
751289,106.95623
751290,41.959305
751291,34.14537
751292,96.831635
751293,75.24601
751294,80.12697
751295,36.035812
751296,166.20418
751297,29.376177
751298,157.40218
751299,193.50307
751300,4.1614637
751301,35.721115
751302,33.817078
751303,149.29509
751304,36.95376
751305,114.92017
751306,16.288677
751307,194.40588
751308,186.17456
751309,16.40469
751310,68.13195
751311,143.96901
751312,42.142876
751313,89.87434
751314,66.47006
751315,91.39989
751316,68.45162
751317,176.64651
751318,89.62054
751319,153.21332
751320,188.01457
751321,70.9214
751322,75.42251
751323,124.45477
751324,155.30743
751325,175.9634
751326,24.619493
751327,39.788963
751328,202.3246
751329,41.304054
751330,167.17125
751331,37.25023
751332,82.60232
751333,98.78132
751334,9.770258
751335,52.118126
751336,171.1772
751337,6.424387
751338,172.03395
751339,90.80274
751340,119.55265
751341,40.92652
751342,52.09926
751343,104.842094
751344,62.3609
751345,42.56469
751346,116.36079
751347,176.52309
751348,6.1773596
751349,104.64759
751350,94.97505
751351,4.3971767
751352,167.5666
751353,12.089214
751354,158.39767
751355,125.21707
751356,61.05851
751357,83.16018
751358,221.84776
751359,62.3927
751360,161.15953
751361,67.895874
751362,50.98092
751363,12.4495945
751364,89.82491
751365,111.088455
751366,57.190536
751367,165.1043
751368,89.20171
751369,134.81589
751370,90.83906
751371,38.964996
751372,151.1363
751373,153.68607
751374,53.50181
751375,31.47512
751376,99.246254
751377,74.65981
751378,124.69129
751379,184.27684
751380,123.44738
751381,16.981035
751382,15.135248
751383,170.59972
751384,121.20553
751385,64.32143
751386,28.59624
751387,18.77988
751388,94.48892
751389,172.18166
751390,135.41568
751391,211.56194
751392,27.763372
751393,17.062063
751394,46.42733
751395,170.33925
751396,106.78831
751397,119.6206
751398,200.37273
751399,174.02701
751400,12.585945
751401,9.273716
751402,130.3533
751403,95.62448
751404,134.9509
751405,81.10183
751406,101.70097
751407,42.436638
751408,91.80155
751409,22.27056
751410,207.71802
751411,89.530914
751412,100.92632
751413,9.105724
751414,168.86797
751415,40.875
751416,22.263746
751417,26.238325
751418,52.639107
751419,195.43826
751420,61.425674
751421,175.74486
751422,137.61122
751423,209.16133
751424,80.52892
751425,94.46056
751426,33.398773
751427,193.15773
751428,34.77407
751429,145.2566
751430,3.6634564
751431,154.0644
751432,62.978775
751433,130.95268
751434,135.53072
751435,54.145485
751436,197.80946
751437,13.075532
751438,91.59707
751439,58.094757
751440,22.500528
751441,154.3997
751442,28.572554
751443,12.895838
751444,52.060844
751445,133.91241
751446,114.01644
751447,83.97271
751448,11.383666
751449,40.702118
751450,104.1534
751451,58.951874
751452,46.683563
751453,6.2369933
751454,142.62878
751455,50.433846
751456,128.08789
751457,102.16736
751458,4.0118904
751459,149.81544
751460,122.66067
751461,13.386448
751462,25.816015
751463,136.92712
751464,54.431152
751465,85.15337
751466,102.99497
751467,28.690641
751468,173.77164
751469,28.780401
751470,19.4645
751471,148.92628
751472,80.14502
751473,107.64925
751474,18.317436
751475,68.140396
751476,118.86696
751477,38.815063
751478,74.891556
751479,138.02196
751480,84.68549
751481,76.50768
751482,78.49219
751483,39.913795
751484,33.82183
751485,92.88702
751486,9.777966
751487,217.18762
751488,48.96511
751489,183.14519
751490,12.497508
751491,159.41245
751492,107.20336
751493,102.67437
751494,108.48075
751495,106.4795
751496,168.93135
751497,73.54596
751498,195.29407
751499,198.10004
751500,187.53029
751501,57.523987
751502,9.927487
751503,172.29868
751504,22.54719
751505,159.28264
751506,136.76952
751507,23.879278
751508,147.83769
751509,37.08828
751510,123.2096
751511,90.85428
751512,94.1325
751513,166.06355
751514,172.20383
751515,38.47377
751516,24.828947
751517,24.04923
751518,94.71633
751519,43.250145
751520,84.97045
751521,28.607603
751522,95.12641
751523,41.340286
751524,117.81255
751525,196.30132
751526,23.284819
751527,98.492256
751528,11.47891
751529,83.62364
751530,127.41131
751531,65.630646
751532,10.707705
751533,65.29065
751534,40.677483
751535,71.71436
751536,7.2031016
751537,18.801517
751538,134.57866
751539,23.624403
751540,208.69678
751541,35.951286
751542,172.66794
751543,188.55011
751544,94.31398
751545,97.296
751546,46.709908
751547,26.756056
751548,4.054476
751549,205.91817
751550,7.517696
751551,72.1471
751552,126.48967
751553,67.41313
751554,56.680412
751555,49.220825
751556,6.7441735
751557,27.303547
751558,54.61959
751559,56.674675
751560,194.79549
751561,141.14627
751562,61.38861
751563,191.5241
751564,44.9629
751565,24.824066
751566,150.5321
751567,24.255545
751568,169.54959
751569,23.592995
751570,17.021904
751571,119.88518
751572,23.939873
751573,160.01965
751574,95.001945
751575,73.15505
751576,58.50815
751577,72.910255
751578,38.532516
751579,85.77023
751580,23.963385
751581,14.45141
751582,138.92436
751583,49.595528
751584,146.99019
751585,92.44731
751586,14.368
751587,61.49613
751588,21.108593
751589,168.64874
751590,68.35124
751591,50.112488
751592,234.7635
751593,23.446806
751594,136.76112
751595,51.690536
751596,90.89582
751597,70.98343
751598,89.08085
751599,122.976814
751600,137.94809
751601,91.801704
751602,16.82071
751603,21.402666
751604,89.67502
751605,193.75645
751606,94.35665
751607,134.35344
751608,180.0261
751609,69.42354
751610,66.118256
751611,6.1490793
751612,80.98632
751613,194.56471
751614,43.63163
751615,30.472734
751616,168.23135
751617,109.011795
751618,20.338276
751619,106.835266
751620,105.259636
751621,20.165512
751622,53.987366
751623,91.29801
751624,4.8366637
751625,46.393166
751626,8.104706
751627,128.20743
751628,47.703217
751629,94.78591
751630,73.165535
751631,213.97523
751632,75.94108
751633,199.67921
751634,187.75319
751635,222.85591
751636,26.714727
751637,115.460686
751638,98.681564
751639,58.120453
751640,153.0148
751641,82.15215
751642,113.43607
751643,138.55975
751644,9.894993
751645,8.139801
751646,42.707886
751647,164.03871
751648,186.76134
751649,29.08602
751650,74.44705
751651,90.867455
751652,8.654989
751653,31.5496
751654,98.379906
751655,113.49491
751656,14.13261
751657,109.932816
751658,76.36083
751659,6.518625
751660,37.047287
751661,169.4219
751662,159.44557
751663,141.71297
751664,5.3322625
751665,204.45056
751666,99.77892
751667,173.50021
751668,100.66778
751669,187.1892
751670,103.18467
751671,123.308846
751672,53.54207
751673,173.4619
751674,104.602486
751675,176.6234
751676,109.15583
751677,136.91335
751678,12.097049
751679,13.0080185
751680,97.78362
751681,28.091516
751682,25.368856
751683,104.78378
751684,138.43901
751685,10.562586
751686,26.244102
751687,119.76273
751688,216.54852
751689,211.73288
751690,120.19532
751691,82.4219
751692,22.120644
751693,46.474213
751694,122.14337
751695,153.5592
751696,74.856316
751697,127.47724
751698,83.11961
751699,17.748796
751700,180.10808
751701,69.37172
751702,152.79684
751703,159.38997
751704,153.50052
751705,46.71837
751706,54.05873
751707,32.33857
751708,97.71694
751709,49.04927
751710,189.81447
751711,26.19036
751712,176.06888
751713,145.31477
751714,61.874214
751715,71.27535
751716,17.012642
751717,208.67984
751718,161.30598
751719,164.85052
751720,94.919
751721,121.42646
751722,123.76351
751723,91.515526
751724,159.50813
751725,136.58905
751726,53.807365
751727,159.77266
751728,60.31803
751729,35.33283
751730,5.555121
751731,109.88659
751732,80.11026
751733,39.176247
751734,192.34679
751735,85.746956
751736,171.24059
751737,48.399834
751738,9.176158
751739,200.09468
751740,203.63554
751741,69.59534
751742,58.969986
